File_name,target
6053.wav,3
14183.wav,3
12094.wav,3
11947.wav,3
14955.wav,0
5465.wav,3
12459.wav,3
6055.wav,3
7502.wav,3
13685.wav,3
8868.wav,3
9708.wav,3
6452.wav,3
14718.wav,3
2096.wav,2
14342.wav,3
4576.wav,3
8813.wav,3
17526.wav,1
20075.wav,1
10061.wav,3
18760.wav,1
12865.wav,3
15289.wav,0
8082.wav,3
6706.wav,3
7466.wav,3
18889.wav,1
15594.wav,1
13981.wav,3
10368.wav,3
7576.wav,3
13983.wav,3
15800.wav,0
1709.wav,2
2682.wav,2
3424.wav,3
16320.wav,1
1653.wav,2
7272.wav,3
18367.wav,1
1550.wav,2
15025.wav,0
10414.wav,3
10724.wav,3
1942.wav,2
3289.wav,3
18422.wav,3
1610.wav,2
4083.wav,3
5365.wav,1
8264.wav,3
13711.wav,3
8677.wav,3
8630.wav,3
12668.wav,3
12.wav,2
1317.wav,2
13664.wav,3
13891.wav,3
18781.wav,1
211.wav,2
7266.wav,3
3876.wav,3
2377.wav,2
11635.wav,3
19918.wav,1
15831.wav,0
11261.wav,3
8037.wav,3
4476.wav,3
16858.wav,1
15100.wav,0
3309.wav,3
5239.wav,3
11197.wav,3
6220.wav,3
18331.wav,1
19480.wav,1
4870.wav,3
16938.wav,1
20253.wav,1
4355.wav,3
962.wav,2
5141.wav,3
18084.wav,1
453.wav,2
2428.wav,2
12463.wav,3
17768.wav,1
18403.wav,1
9093.wav,3
11036.wav,3
10283.wav,3
12912.wav,3
3528.wav,3
11822.wav,3
259.wav,2
11510.wav,3
11773.wav,3
17397.wav,1
20211.wav,1
10738.wav,3
7219.wav,3
17069.wav,1
18056.wav,1
12121.wav,3
5337.wav,3
9631.wav,3
20192.wav,1
4841.wav,3
6791.wav,3
8953.wav,3
8409.wav,3
13430.wav,3
1213.wav,2
11437.wav,3
5789.wav,3
1403.wav,2
18607.wav,1
1042.wav,2
20174.wav,1
4873.wav,3
10988.wav,3
4194.wav,3
8054.wav,3
14349.wav,3
4480.wav,3
17633.wav,1
9711.wav,3
13787.wav,3
12236.wav,3
18837.wav,1
15715.wav,0
5041.wav,3
595.wav,2
7774.wav,3
16477.wav,1
4984.wav,3
10649.wav,3
8554.wav,3
14253.wav,3
17136.wav,1
8648.wav,3
16035.wav,1
7068.wav,3
8939.wav,3
4148.wav,3
13693.wav,3
17307.wav,1
5598.wav,3
16738.wav,1
6320.wav,3
4734.wav,3
373.wav,2
16538.wav,1
11983.wav,3
16837.wav,1
14587.wav,3
6009.wav,3
9635.wav,3
12118.wav,3
2550.wav,2
18498.wav,1
2616.wav,2
7978.wav,3
6437.wav,3
14355.wav,3
6913.wav,3
9600.wav,3
3885.wav,3
10555.wav,3
9750.wav,3
12061.wav,3
19363.wav,1
18972.wav,1
14520.wav,3
15259.wav,1
293.wav,2
10927.wav,3
15157.wav,0
1156.wav,2
14431.wav,3
9438.wav,3
16371.wav,1
19826.wav,1
13528.wav,3
18358.wav,1
11023.wav,3
5302.wav,3
16766.wav,3
14356.wav,3
411.wav,2
16028.wav,1
5581.wav,3
5135.wav,3
9888.wav,3
2694.wav,2
2250.wav,2
1263.wav,2
5490.wav,3
5727.wav,3
4994.wav,3
3489.wav,3
5674.wav,3
16747.wav,1
18432.wav,1
15556.wav,0
19261.wav,1
15483.wav,0
652.wav,2
15877.wav,0
19754.wav,1
18833.wav,1
4378.wav,3
13187.wav,3
17006.wav,1
2490.wav,2
3596.wav,3
13824.wav,3
11257.wav,3
13802.wav,3
20015.wav,1
17682.wav,1
13839.wav,3
19630.wav,1
7148.wav,3
18736.wav,1
9818.wav,3
20188.wav,1
14616.wav,3
18988.wav,1
7766.wav,3
9715.wav,3
4099.wav,3
6318.wav,3
6473.wav,3
2168.wav,2
19419.wav,1
3231.wav,3
3959.wav,3
